0.000000 0.061267 24771.419415
1.000000 0.064836 24771.494059
2.000000 0.063755 24772.407373
3.000000 0.062688 24772.124878
4.000000 0.060701 24772.659521
5.000000 0.063780 24774.125183
6.000000 0.062949 24774.006401
7.000000 0.061272 24774.013491
8.000000 0.061697 24774.852654
9.000000 0.061312 24774.735491
10.000000 0.063189 24775.237434
11.000000 0.063990 24775.441280
12.000000 0.062098 24775.555363
13.000000 0.061252 24775.545618
14.000000 0.063054 24775.549654
15.000000 0.062163 24775.451193
