0.000000 0.058559 24784.014425
1.000000 0.061406 24786.315111
2.000000 0.062402 24788.053419
3.000000 0.061401 24789.477160
4.000000 0.061598 24790.559231
5.000000 0.061166 24791.313196
6.000000 0.062019 24791.841187
7.000000 0.061804 24792.083397
8.000000 0.060358 24792.077072
9.000000 0.061621 24791.840128
10.000000 0.062687 24791.300432
11.000000 0.063174 24790.543816
12.000000 0.064100 24789.459881
13.000000 0.064723 24788.046350
14.000000 0.065721 24786.320301
15.000000 0.067262 24783.954102
