0.000000 0.049119 20811.193129
1.000000 0.052646 20813.062080
2.000000 0.050728 20813.291367
3.000000 0.053783 20813.936758
4.000000 0.052739 20814.646347
5.000000 0.053185 20814.890860
6.000000 0.052660 20815.405916
7.000000 0.051936 20815.605694
8.000000 0.052395 20815.564943
9.000000 0.052825 20815.618292
10.000000 0.052857 20815.560143
11.000000 0.052630 20815.590281
12.000000 0.052480 20815.408945
13.000000 0.053319 20814.901932
14.000000 0.052000 20814.651224
15.000000 0.052585 20813.959246
16.000000 0.053295 20813.270159
17.000000 0.053898 20813.054991
18.000000 0.054917 20811.151112
