0.000000 0.066369 24779.018209
1.000000 0.060700 24781.316095
2.000000 0.059960 24783.084127
3.000000 0.061626 24784.507078
4.000000 0.063745 24785.585232
5.000000 0.063302 24786.343817
6.000000 0.063169 24786.861305
7.000000 0.063840 24787.105690
8.000000 0.063865 24787.106949
9.000000 0.063665 24786.869934
10.000000 0.062404 24786.349609
11.000000 0.062349 24785.603359
12.000000 0.064195 24784.503624
13.000000 0.057576 24783.095924
14.000000 0.060951 24781.333845
15.000000 0.062284 24779.018559
