0.000000 0.062348 24790.565926
1.000000 0.061016 24792.841259
2.000000 0.059554 24794.578426
3.000000 0.059214 24796.019028
4.000000 0.062874 24797.099451
5.000000 0.063014 24797.853231
6.000000 0.062123 24798.380400
7.000000 0.062198 24798.626362
8.000000 0.061857 24798.624931
9.000000 0.064090 24798.376999
10.000000 0.064906 24797.849180
11.000000 0.065802 24797.083405
12.000000 0.063730 24796.006813
13.000000 0.062063 24794.598520
14.000000 0.062258 24792.852280
15.000000 0.062954 24790.526712
