0.000000 0.056646 20798.552126
1.000000 0.053572 20800.487207
2.000000 0.055895 20800.707750
3.000000 0.051900 20801.366724
4.000000 0.053957 20802.054447
5.000000 0.051284 20802.317371
6.000000 0.052781 20802.826639
7.000000 0.052816 20803.008873
8.000000 0.052130 20802.977770
9.000000 0.050678 20803.050028
10.000000 0.050398 20802.982977
11.000000 0.050423 20803.014469
12.000000 0.051104 20802.823738
13.000000 0.052100 20802.305952
14.000000 0.051254 20802.069141
15.000000 0.051509 20801.369684
16.000000 0.053827 20800.694027
17.000000 0.054498 20800.467281
18.000000 0.053227 20798.542801
