0.000000 0.051975 20821.155960
1.000000 0.052811 20823.067331
2.000000 0.055379 20823.287792
3.000000 0.052325 20823.952084
4.000000 0.053091 20824.639811
5.000000 0.052656 20824.900242
6.000000 0.052731 20825.420462
7.000000 0.052506 20825.594601
8.000000 0.052716 20825.569370
9.000000 0.051850 20825.627211
10.000000 0.051920 20825.569757
11.000000 0.052961 20825.606047
12.000000 0.051339 20825.420069
13.000000 0.052456 20824.904301
14.000000 0.050824 20824.645050
15.000000 0.055915 20823.961996
16.000000 0.051174 20823.311424
17.000000 0.052506 20823.053448
18.000000 0.052866 20821.139084
