0.000000 0.062063 24754.402250
1.000000 0.066413 24754.488552
2.000000 0.060996 24755.404675
3.000000 0.063710 24755.111599
4.000000 0.060806 24755.642719
5.000000 0.061987 24757.118820
6.000000 0.061151 24757.014280
7.000000 0.060676 24757.016811
8.000000 0.061882 24757.859121
9.000000 0.062533 24757.737352
10.000000 0.063925 24758.248423
11.000000 0.062728 24758.455223
12.000000 0.063194 24758.553209
13.000000 0.062463 24758.538343
14.000000 0.062103 24758.566877
15.000000 0.063369 24758.460751
