0.000000 0.062994 24772.091665
1.000000 0.061397 24774.407185
2.000000 0.058558 24776.154978
3.000000 0.062879 24777.588341
4.000000 0.061587 24778.669693
5.000000 0.061737 24779.421696
6.000000 0.062223 24779.941786
7.000000 0.061962 24780.191256
8.000000 0.061942 24780.190374
9.000000 0.063029 24779.946247
10.000000 0.062633 24779.415812
11.000000 0.061797 24778.669029
12.000000 0.062488 24777.594131
13.000000 0.064646 24776.172163
14.000000 0.064050 24774.426533
15.000000 0.066078 24772.100424
