0.000000 0.062618 24746.931141
1.000000 0.063815 24747.004717
2.000000 0.059950 24747.911940
3.000000 0.060981 24747.620222
4.000000 0.060055 24748.167038
5.000000 0.062618 24749.611713
6.000000 0.062623 24749.503450
7.000000 0.063314 24749.507742
8.000000 0.064190 24750.350185
9.000000 0.063029 24750.228897
10.000000 0.063975 24750.736704
11.000000 0.063464 24750.944506
12.000000 0.063454 24751.045702
13.000000 0.061867 24751.040661
14.000000 0.063159 24751.057167
15.000000 0.060886 24750.957222
