0.000000 0.065352 24752.990093
1.000000 0.066944 24753.059929
2.000000 0.063890 24753.974407
3.000000 0.058778 24753.685789
4.000000 0.059099 24754.241179
5.000000 0.061001 24755.685572
6.000000 0.064040 24755.558319
7.000000 0.064491 24755.546906
8.000000 0.061026 24756.407600
9.000000 0.063314 24756.293005
10.000000 0.062063 24756.807848
11.000000 0.060981 24757.009588
12.000000 0.061166 24757.110584
13.000000 0.063314 24757.104792
14.000000 0.063114 24757.121489
15.000000 0.061427 24757.021908
