0.000000 0.062028 24738.005310
1.000000 0.061212 24738.068781
2.000000 0.061872 24738.946581
3.000000 0.061747 24738.701462
4.000000 0.059795 24739.222828
5.000000 0.063034 24740.680689
6.000000 0.062268 24740.550266
7.000000 0.064626 24740.562410
8.000000 0.062723 24741.410807
9.000000 0.062493 24741.300432
10.000000 0.062783 24741.807531
11.000000 0.063409 24742.011032
12.000000 0.063594 24742.111677
13.000000 0.063750 24742.107567
14.000000 0.061562 24742.124338
15.000000 0.063104 24742.007296
