0.000000 0.059389 24738.342230
1.000000 0.062153 24738.438280
2.000000 0.061562 24739.357744
3.000000 0.062358 24739.055042
4.000000 0.058698 24739.588293
5.000000 0.061802 24741.061708
6.000000 0.061402 24740.952478
7.000000 0.063379 24740.936867
8.000000 0.063164 24741.793879
9.000000 0.062233 24741.665545
10.000000 0.064446 24742.186674
11.000000 0.064040 24742.388916
12.000000 0.064906 24742.480028
13.000000 0.063424 24742.482420
14.000000 0.064095 24742.488462
15.000000 0.062949 24742.400440
