0.000000 0.061742 24748.298658
1.000000 0.060636 24748.371944
2.000000 0.061312 24749.276819
3.000000 0.061977 24749.000015
4.000000 0.061847 24749.536751
5.000000 0.061957 24751.001060
6.000000 0.064140 24750.864193
7.000000 0.062859 24750.869301
8.000000 0.062333 24751.730734
9.000000 0.062378 24751.619678
10.000000 0.063655 24752.112097
11.000000 0.062788 24752.326393
12.000000 0.063354 24752.422533
13.000000 0.063244 24752.421144
14.000000 0.062573 24752.431952
15.000000 0.063204 24752.335733
