0.000000 0.050353 20810.736805
1.000000 0.050703 20812.689449
2.000000 0.055314 20812.905958
3.000000 0.054483 20813.592676
4.000000 0.053412 20814.274443
5.000000 0.053802 20814.524424
6.000000 0.051394 20815.042999
7.000000 0.052461 20815.224642
8.000000 0.051589 20815.194757
9.000000 0.052305 20815.242725
10.000000 0.051024 20815.187477
11.000000 0.052335 20815.216434
12.000000 0.052335 20815.025951
13.000000 0.053176 20814.525288
14.000000 0.053507 20814.267483
15.000000 0.052025 20813.591080
16.000000 0.053202 20812.919069
17.000000 0.053652 20812.678923
18.000000 0.052926 20810.778423
