0.000000 0.063755 24756.234728
1.000000 0.062668 24756.317089
2.000000 0.065041 24757.208347
3.000000 0.063029 24756.921764
4.000000 0.063479 24757.480385
5.000000 0.062513 24758.938478
6.000000 0.065647 24758.807940
7.000000 0.064766 24758.809637
8.000000 0.061852 24759.657228
9.000000 0.060496 24759.548687
10.000000 0.061432 24760.055567
11.000000 0.060225 24760.260098
12.000000 0.059930 24760.372591
13.000000 0.061782 24760.365980
14.000000 0.060951 24760.374086
15.000000 0.062433 24760.266401
