0.000000 0.050573 20819.294682
1.000000 0.050989 20821.243380
2.000000 0.051054 20821.430298
3.000000 0.053517 20822.111107
4.000000 0.054954 20822.792982
5.000000 0.052566 20823.057720
6.000000 0.054623 20823.568861
7.000000 0.053116 20823.765015
8.000000 0.053272 20823.718786
9.000000 0.052431 20823.791712
10.000000 0.053657 20823.728008
11.000000 0.053512 20823.761309
12.000000 0.054924 20823.553690
13.000000 0.052671 20823.054857
14.000000 0.051169 20822.786577
15.000000 0.051875 20822.096203
16.000000 0.052385 20821.444988
17.000000 0.049842 20821.218132
18.000000 0.052871 20819.304216
