0.000000 0.062864 24743.723028
1.000000 0.060656 24743.824333
2.000000 0.060916 24744.719742
3.000000 0.063234 24744.409464
4.000000 0.059009 24744.992342
5.000000 0.061682 24746.438311
6.000000 0.063274 24746.307524
7.000000 0.062073 24746.306604
8.000000 0.063059 24747.164639
9.000000 0.064060 24747.043278
10.000000 0.064125 24747.553713
11.000000 0.062018 24747.773285
12.000000 0.063434 24747.857023
13.000000 0.063444 24747.858324
14.000000 0.063064 24747.873800
15.000000 0.063089 24747.773598
