0.000000 0.060150 24740.339590
1.000000 0.062368 24740.428341
2.000000 0.060766 24741.363220
3.000000 0.060831 24741.058619
4.000000 0.061972 24741.557154
5.000000 0.062889 24743.056152
6.000000 0.062003 24742.933874
7.000000 0.062663 24742.937262
8.000000 0.064526 24743.791380
9.000000 0.062763 24743.671698
10.000000 0.062108 24744.186794
11.000000 0.063820 24744.398331
12.000000 0.063519 24744.490265
13.000000 0.064130 24744.501812
14.000000 0.063910 24744.499100
15.000000 0.061582 24744.405416
