0.000000 0.060642 24775.669716
1.000000 0.061534 24777.959684
2.000000 0.062341 24779.691774
3.000000 0.061387 24781.101126
4.000000 0.062981 24782.192984
5.000000 0.063957 24782.944622
6.000000 0.064412 24783.466730
7.000000 0.063985 24783.720392
8.000000 0.064565 24783.718950
9.000000 0.064595 24783.465578
10.000000 0.063586 24782.954025
11.000000 0.063873 24782.215855
12.000000 0.064162 24781.127234
13.000000 0.061371 24779.705923
14.000000 0.058438 24777.986652
15.000000 0.058171 24775.672859
