0.000000 0.052065 20791.773882
1.000000 0.051420 20793.748194
2.000000 0.051382 20793.962788
3.000000 0.052038 20794.634243
4.000000 0.053616 20795.319658
5.000000 0.052906 20795.569670
6.000000 0.052520 20796.076593
7.000000 0.053498 20796.265285
8.000000 0.053406 20796.234842
9.000000 0.053513 20796.293941
10.000000 0.052183 20796.231747
11.000000 0.052603 20796.269268
12.000000 0.052728 20796.084030
13.000000 0.054256 20795.556967
14.000000 0.051802 20795.333420
15.000000 0.052163 20794.635681
16.000000 0.051270 20793.961451
17.000000 0.050041 20793.745777
18.000000 0.056590 20791.798889
