0.000000 0.060173 24796.310600
1.000000 0.060140 24798.610735
2.000000 0.061588 24800.331055
3.000000 0.063360 24801.753521
4.000000 0.063455 24802.838501
5.000000 0.062314 24803.585045
6.000000 0.063477 24804.116297
7.000000 0.063242 24804.358099
8.000000 0.062799 24804.357620
9.000000 0.063230 24804.110600
10.000000 0.063400 24803.591984
11.000000 0.062271 24802.841578
12.000000 0.061371 24801.758173
13.000000 0.064705 24800.327518
14.000000 0.060648 24798.605568
15.000000 0.063827 24796.309980
