0.000000 0.054053 20802.019712
1.000000 0.052616 20803.913673
2.000000 0.052561 20804.114897
3.000000 0.050078 20804.821646
4.000000 0.051009 20805.490099
5.000000 0.052010 20805.743559
6.000000 0.051650 20806.252211
7.000000 0.052576 20806.434795
8.000000 0.052130 20806.409403
9.000000 0.054228 20806.457825
10.000000 0.053372 20806.412020
11.000000 0.053862 20806.441080
12.000000 0.053111 20806.253359
13.000000 0.052065 20805.740345
14.000000 0.053792 20805.486731
15.000000 0.053277 20804.804272
16.000000 0.052380 20804.114256
17.000000 0.053242 20803.920176
18.000000 0.051990 20801.995981
