0.000000 0.062011 24760.225233
1.000000 0.068430 24762.545408
2.000000 0.063502 24764.297453
3.000000 0.063727 24765.710657
4.000000 0.063004 24766.811924
5.000000 0.062712 24767.558310
6.000000 0.060748 24768.097095
7.000000 0.059525 24768.340300
8.000000 0.060963 24768.335743
9.000000 0.061386 24768.081594
10.000000 0.061566 24767.558878
11.000000 0.062719 24766.800278
12.000000 0.063995 24765.693882
13.000000 0.065699 24764.255106
14.000000 0.061013 24762.543068
15.000000 0.058999 24760.249063
