0.000000 0.060826 24749.622169
1.000000 0.059329 24749.686289
2.000000 0.059910 24750.586325
3.000000 0.061532 24750.302816
4.000000 0.061036 24750.834793
5.000000 0.064571 24752.294853
6.000000 0.064190 24752.201065
7.000000 0.066613 24752.183323
8.000000 0.063369 24753.051746
9.000000 0.062859 24752.923367
10.000000 0.062263 24753.445578
11.000000 0.062809 24753.644016
12.000000 0.062548 24753.756233
13.000000 0.063039 24753.746975
14.000000 0.062278 24753.767685
15.000000 0.062829 24753.675289
