0.000000 0.059311 24764.742149
1.000000 0.065170 24766.997776
2.000000 0.065849 24768.739817
3.000000 0.061042 24770.170643
4.000000 0.061044 24771.282274
5.000000 0.061927 24772.027002
6.000000 0.062264 24772.540255
7.000000 0.062344 24772.785738
8.000000 0.062014 24772.784292
9.000000 0.061539 24772.553459
10.000000 0.061192 24772.013153
11.000000 0.060772 24771.257160
12.000000 0.060785 24770.168541
13.000000 0.062521 24768.740145
14.000000 0.068610 24766.958372
15.000000 0.063613 24764.664627
