0.000000 0.054648 20791.832779
1.000000 0.053427 20793.773285
2.000000 0.049972 20794.015217
3.000000 0.052491 20794.669580
4.000000 0.051189 20795.357702
5.000000 0.052576 20795.604359
6.000000 0.053902 20796.098696
7.000000 0.053076 20796.287495
8.000000 0.053657 20796.253628
9.000000 0.051444 20796.325863
10.000000 0.053051 20796.263800
11.000000 0.052265 20796.302933
12.000000 0.053217 20796.109825
13.000000 0.053207 20795.604427
14.000000 0.051474 20795.348499
15.000000 0.052666 20794.645866
16.000000 0.053096 20793.960354
17.000000 0.052300 20793.750284
18.000000 0.052340 20791.828478
