0.000000 0.065552 24786.474571
1.000000 0.063459 24788.824398
2.000000 0.061161 24790.563078
3.000000 0.063329 24791.997936
4.000000 0.061602 24793.084673
5.000000 0.063549 24793.849274
6.000000 0.061577 24794.379559
7.000000 0.061562 24794.613947
8.000000 0.062623 24794.611666
9.000000 0.062563 24794.364492
10.000000 0.063034 24793.838999
11.000000 0.061887 24793.084976
12.000000 0.062478 24791.999451
13.000000 0.062879 24790.562019
14.000000 0.063569 24788.863823
15.000000 0.059174 24786.557903
