0.000000 0.064275 24793.370619
1.000000 0.066508 24795.641430
2.000000 0.062731 24797.396898
3.000000 0.061114 24798.837908
4.000000 0.060940 24799.922029
5.000000 0.061966 24800.668652
6.000000 0.062181 24801.197348
7.000000 0.061446 24801.442455
8.000000 0.061019 24801.444656
9.000000 0.061806 24801.198616
10.000000 0.062001 24800.667463
11.000000 0.061922 24799.915356
12.000000 0.061489 24798.841057
13.000000 0.059632 24797.401024
14.000000 0.063546 24795.678757
15.000000 0.067425 24793.378773
