0.000000 0.067305 24797.143900
1.000000 0.062199 24799.468399
2.000000 0.062673 24801.202288
3.000000 0.061595 24802.617605
4.000000 0.062522 24803.696697
5.000000 0.061537 24804.455013
6.000000 0.062972 24804.973362
7.000000 0.062354 24805.217583
8.000000 0.062452 24805.219589
9.000000 0.062442 24804.971901
10.000000 0.063072 24804.452347
11.000000 0.061836 24803.693430
12.000000 0.060828 24802.600470
13.000000 0.058616 24801.196274
14.000000 0.061510 24799.456587
15.000000 0.066086 24797.114281
