0.000000 0.064411 24756.359509
1.000000 0.057927 24756.443731
2.000000 0.062098 24757.367142
3.000000 0.060741 24757.033689
4.000000 0.066884 24757.577648
5.000000 0.060621 24759.079241
6.000000 0.060486 24758.944000
7.000000 0.063304 24758.937361
8.000000 0.064576 24759.780233
9.000000 0.062413 24759.670195
10.000000 0.062528 24760.178963
11.000000 0.062834 24760.384699
12.000000 0.062248 24760.483536
13.000000 0.063089 24760.490379
14.000000 0.062743 24760.496962
15.000000 0.063099 24760.391720
