0.000000 0.053357 20806.110111
1.000000 0.054518 20808.066887
2.000000 0.051509 20808.264246
3.000000 0.053101 20808.951670
4.000000 0.052365 20809.648907
5.000000 0.052821 20809.904291
6.000000 0.052921 20810.407106
7.000000 0.050688 20810.603651
8.000000 0.052511 20810.574678
9.000000 0.052881 20810.628260
10.000000 0.051414 20810.573051
11.000000 0.052401 20810.603415
12.000000 0.051379 20810.416872
13.000000 0.051274 20809.906887
14.000000 0.050778 20809.647356
15.000000 0.053302 20808.955179
16.000000 0.055319 20808.279572
17.000000 0.053617 20808.066975
18.000000 0.053842 20806.113409
