0.000000 0.059474 24789.684742
1.000000 0.064140 24791.995712
2.000000 0.063660 24793.741886
3.000000 0.062488 24795.148453
4.000000 0.065557 24796.224623
5.000000 0.063464 24796.976660
6.000000 0.062428 24797.503967
7.000000 0.061842 24797.747789
8.000000 0.062013 24797.751665
9.000000 0.062173 24797.504332
10.000000 0.061202 24796.979147
11.000000 0.062188 24796.228985
12.000000 0.059625 24795.148689
13.000000 0.065026 24793.713621
14.000000 0.060936 24792.036972
15.000000 0.063785 24789.757643
