0.000000 0.063404 24751.926714
1.000000 0.061217 24752.012600
2.000000 0.058393 24752.919235
3.000000 0.066984 24752.605156
4.000000 0.058798 24753.153399
5.000000 0.061842 24754.631304
6.000000 0.061917 24754.502163
7.000000 0.063865 24754.506708
8.000000 0.062138 24755.361961
9.000000 0.063665 24755.212870
10.000000 0.062358 24755.744434
11.000000 0.063324 24755.937975
12.000000 0.064280 24756.052509
13.000000 0.063610 24756.042824
14.000000 0.062028 24756.051769
15.000000 0.062178 24755.957386
