0.000000 0.052035 20797.528511
1.000000 0.053587 20799.439129
2.000000 0.054703 20799.625128
3.000000 0.051479 20800.337122
4.000000 0.051615 20801.011532
5.000000 0.053141 20801.264627
6.000000 0.051194 20801.777596
7.000000 0.052070 20801.970728
8.000000 0.052305 20801.937855
9.000000 0.052190 20801.989695
10.000000 0.050974 20801.940369
11.000000 0.051610 20801.970625
12.000000 0.051284 20801.784618
13.000000 0.053302 20801.260180
14.000000 0.052295 20801.012306
15.000000 0.052686 20800.323330
16.000000 0.053161 20799.644629
17.000000 0.053347 20799.439465
18.000000 0.057021 20797.516838
