0.000000 0.066108 24769.894770
1.000000 0.063099 24772.268902
2.000000 0.063349 24773.981892
3.000000 0.059169 24775.402937
4.000000 0.061722 24776.478697
5.000000 0.062693 24777.224993
6.000000 0.062493 24777.759184
7.000000 0.061827 24778.001930
8.000000 0.062658 24778.002857
9.000000 0.062969 24777.760986
10.000000 0.063870 24777.227905
11.000000 0.063144 24776.480787
12.000000 0.059254 24775.394867
13.000000 0.059720 24773.970758
14.000000 0.060476 24772.253002
15.000000 0.067449 24769.903700
