0.000000 0.058984 24768.908781
1.000000 0.058224 24771.245852
2.000000 0.060988 24772.965630
3.000000 0.062817 24774.366316
4.000000 0.061966 24775.465284
5.000000 0.063002 24776.201788
6.000000 0.062637 24776.724287
7.000000 0.063942 24776.967039
8.000000 0.063109 24776.968880
9.000000 0.062997 24776.734327
10.000000 0.063370 24776.191910
11.000000 0.062021 24775.446905
12.000000 0.063812 24774.373312
13.000000 0.062049 24772.952358
14.000000 0.064183 24771.214205
15.000000 0.065899 24768.902998
