0.000000 0.054048 20817.279320
1.000000 0.052360 20819.235445
2.000000 0.051594 20819.443401
3.000000 0.051379 20820.107740
4.000000 0.051895 20820.800949
5.000000 0.052345 20821.042046
6.000000 0.052626 20821.548656
7.000000 0.052060 20821.744753
8.000000 0.052270 20821.713133
9.000000 0.052385 20821.765430
10.000000 0.051389 20821.713144
11.000000 0.051860 20821.742292
12.000000 0.052686 20821.552860
13.000000 0.053662 20821.041155
14.000000 0.054048 20820.798588
15.000000 0.052476 20820.122292
16.000000 0.053016 20819.442688
17.000000 0.052200 20819.225138
18.000000 0.055700 20817.299976
