0.000000 0.061582 24741.307310
1.000000 0.065312 24741.368011
2.000000 0.067209 24742.288530
3.000000 0.061702 24742.011515
4.000000 0.060461 24742.521643
5.000000 0.064871 24743.994740
6.000000 0.061867 24743.882751
7.000000 0.061737 24743.867653
8.000000 0.062373 24744.727739
9.000000 0.062793 24744.600828
10.000000 0.061632 24745.123621
11.000000 0.061667 24745.325653
12.000000 0.061086 24745.419399
13.000000 0.062508 24745.418560
14.000000 0.061627 24745.433907
15.000000 0.061572 24745.327147
