0.000000 0.066896 24766.477257
1.000000 0.063902 24768.803978
2.000000 0.063162 24770.516571
3.000000 0.062861 24771.945978
4.000000 0.062369 24773.031040
5.000000 0.060175 24773.793905
6.000000 0.059895 24774.329042
7.000000 0.059935 24774.574869
8.000000 0.059677 24774.579100
9.000000 0.060233 24774.335058
10.000000 0.060298 24773.800802
11.000000 0.060351 24773.045788
12.000000 0.062468 24771.957994
13.000000 0.063727 24770.530907
14.000000 0.067416 24768.779148
15.000000 0.066633 24766.490738
