0.000000 0.062644 24762.671173
1.000000 0.058331 24764.925243
2.000000 0.059345 24766.662748
3.000000 0.061724 24768.072163
4.000000 0.062016 24769.157152
5.000000 0.063367 24769.913736
6.000000 0.063290 24770.433853
7.000000 0.063832 24770.677252
8.000000 0.063207 24770.683023
9.000000 0.065026 24770.439148
10.000000 0.063240 24769.916485
11.000000 0.062982 24769.163237
12.000000 0.061911 24768.070982
13.000000 0.061426 24766.671541
14.000000 0.060270 24764.921541
15.000000 0.067390 24762.604597
