0.000000 0.065967 24757.084520
1.000000 0.061847 24759.433918
2.000000 0.066313 24761.155506
3.000000 0.062028 24762.583427
4.000000 0.059164 24763.666882
5.000000 0.062313 24764.398279
6.000000 0.061662 24764.934542
7.000000 0.060861 24765.178297
8.000000 0.060656 24765.177891
9.000000 0.060551 24764.943914
10.000000 0.062453 24764.399656
11.000000 0.064556 24763.644979
12.000000 0.061787 24762.576954
13.000000 0.062433 24761.149656
14.000000 0.064160 24759.436058
15.000000 0.063249 24757.113316
