0.000000 0.051474 20799.687145
1.000000 0.053156 20801.602783
2.000000 0.055675 20801.784170
3.000000 0.054373 20802.460894
4.000000 0.055299 20803.151440
5.000000 0.053722 20803.408010
6.000000 0.053737 20803.920849
7.000000 0.051344 20804.114098
8.000000 0.052095 20804.086430
9.000000 0.051790 20804.148260
10.000000 0.053036 20804.078964
11.000000 0.051144 20804.122318
12.000000 0.051529 20803.921896
13.000000 0.051690 20803.419043
14.000000 0.051424 20803.169479
15.000000 0.053497 20802.487545
16.000000 0.053131 20801.786470
17.000000 0.052791 20801.590326
18.000000 0.049091 20799.678886
