0.000000 0.060971 24741.311670
1.000000 0.060461 24741.381826
2.000000 0.057932 24742.273121
3.000000 0.067014 24742.004791
4.000000 0.065497 24742.528124
5.000000 0.062343 24743.994253
6.000000 0.065046 24743.871542
7.000000 0.063199 24743.870388
8.000000 0.063905 24744.722006
9.000000 0.060546 24744.594234
10.000000 0.062839 24745.122913
11.000000 0.062979 24745.325222
12.000000 0.061707 24745.423828
13.000000 0.062053 24745.426653
14.000000 0.061111 24745.438116
15.000000 0.062398 24745.330318
