0.000000 0.060378 24787.616436
1.000000 0.062634 24789.867989
2.000000 0.059425 24791.593985
3.000000 0.058954 24793.033068
4.000000 0.063397 24794.111959
5.000000 0.063440 24794.870602
6.000000 0.062972 24795.395937
7.000000 0.064065 24795.641373
8.000000 0.064080 24795.639507
9.000000 0.063795 24795.388271
10.000000 0.064300 24794.862312
11.000000 0.062807 24794.122759
12.000000 0.061649 24793.007542
13.000000 0.063907 24791.579260
14.000000 0.064996 24789.883030
15.000000 0.059202 24787.593479
