0.000000 0.062064 24744.658016
1.000000 0.057308 24744.728865
2.000000 0.063290 24745.612526
3.000000 0.062026 24745.323996
4.000000 0.064603 24745.856153
5.000000 0.062359 24747.338799
6.000000 0.061951 24747.217394
7.000000 0.063292 24747.206911
8.000000 0.062246 24748.063223
9.000000 0.063287 24747.936769
10.000000 0.061626 24748.456610
11.000000 0.061749 24748.658958
12.000000 0.063372 24748.757383
13.000000 0.062849 24748.758472
14.000000 0.063565 24748.770760
15.000000 0.064413 24748.655642
