0.000000 0.061572 24748.190630
1.000000 0.065212 24748.248192
2.000000 0.064876 24749.156767
3.000000 0.062869 24748.865173
4.000000 0.058483 24749.406944
5.000000 0.062288 24750.874443
6.000000 0.063414 24750.739355
7.000000 0.061617 24750.757870
8.000000 0.061547 24751.612930
9.000000 0.063329 24751.467995
10.000000 0.062879 24751.987553
11.000000 0.064055 24752.189398
12.000000 0.061647 24752.303356
13.000000 0.061942 24752.297457
14.000000 0.062969 24752.308086
15.000000 0.061302 24752.212858
