0.000000 0.060696 24762.575222
1.000000 0.060896 24762.635098
2.000000 0.061777 24763.525139
3.000000 0.063499 24763.220982
4.000000 0.063615 24763.770750
5.000000 0.061492 24765.252405
6.000000 0.061302 24765.129763
7.000000 0.066308 24765.127645
8.000000 0.064055 24765.972223
9.000000 0.063319 24765.866192
10.000000 0.061962 24766.367376
11.000000 0.062298 24766.571518
12.000000 0.061797 24766.667656
13.000000 0.063194 24766.673571
14.000000 0.062383 24766.684561
15.000000 0.061407 24766.578907
