0.000000 0.057637 20792.507704
1.000000 0.053287 20794.438507
2.000000 0.053512 20794.637003
3.000000 0.050733 20795.313953
4.000000 0.051014 20795.988396
5.000000 0.052175 20796.220127
6.000000 0.053327 20796.748150
7.000000 0.053292 20796.934252
8.000000 0.053797 20796.899170
9.000000 0.052471 20796.954550
10.000000 0.053462 20796.901083
11.000000 0.052496 20796.935337
12.000000 0.053362 20796.743773
13.000000 0.054243 20796.232588
14.000000 0.051289 20795.999464
15.000000 0.050899 20795.302595
16.000000 0.052536 20794.651756
17.000000 0.050368 20794.426020
18.000000 0.050103 20792.547520
