0.000000 0.048355 20811.451479
1.000000 0.051725 20813.369457
2.000000 0.053337 20813.577332
3.000000 0.054488 20814.257900
4.000000 0.054063 20814.962626
5.000000 0.053377 20815.206810
6.000000 0.054438 20815.718441
7.000000 0.053252 20815.907061
8.000000 0.054258 20815.875801
9.000000 0.053322 20815.949297
10.000000 0.054398 20815.869923
11.000000 0.053332 20815.913557
12.000000 0.053917 20815.722378
13.000000 0.052661 20815.219896
14.000000 0.051815 20814.963387
15.000000 0.051885 20814.256783
16.000000 0.051379 20813.580030
17.000000 0.049372 20813.369736
18.000000 0.050628 20811.447115
