0.000000 0.051685 20802.331131
1.000000 0.050218 20804.223852
2.000000 0.053647 20804.422276
3.000000 0.053091 20805.113111
4.000000 0.053822 20805.795099
5.000000 0.053567 20806.038670
6.000000 0.052971 20806.560888
7.000000 0.053196 20806.743443
8.000000 0.053987 20806.704372
9.000000 0.053627 20806.764950
10.000000 0.053547 20806.700081
11.000000 0.051670 20806.739599
12.000000 0.053347 20806.547047
13.000000 0.052911 20806.033510
14.000000 0.052561 20805.787470
15.000000 0.052696 20805.104996
16.000000 0.052821 20804.440153
17.000000 0.052100 20804.226896
18.000000 0.048536 20802.341463
