0.000000 0.054558 20816.420692
1.000000 0.051840 20818.327745
2.000000 0.052471 20818.536493
3.000000 0.049151 20819.234535
4.000000 0.052676 20819.892040
5.000000 0.051840 20820.162725
6.000000 0.051329 20820.672697
7.000000 0.052170 20820.843920
8.000000 0.051730 20820.816645
9.000000 0.052766 20820.877335
10.000000 0.051915 20820.828205
11.000000 0.051394 20820.857273
12.000000 0.053297 20820.662388
13.000000 0.052741 20820.144548
14.000000 0.052866 20819.900730
15.000000 0.054008 20819.204487
16.000000 0.054363 20818.508982
17.000000 0.052160 20818.321302
18.000000 0.056726 20816.406263
