0.000000 0.057626 24744.529713
1.000000 0.067255 24746.816031
2.000000 0.065188 24748.546095
3.000000 0.062339 24749.975574
4.000000 0.061631 24751.056738
5.000000 0.063802 24751.804647
6.000000 0.062912 24752.335012
7.000000 0.062547 24752.571783
8.000000 0.062064 24752.581272
9.000000 0.060335 24752.346945
10.000000 0.061701 24751.816473
11.000000 0.061053 24751.067657
12.000000 0.062907 24749.984903
13.000000 0.064620 24748.558407
14.000000 0.064645 24746.842857
15.000000 0.059375 24744.490343
