0.000000 0.052115 20795.607986
1.000000 0.054093 20797.521570
2.000000 0.051519 20797.759245
3.000000 0.052851 20798.430086
4.000000 0.052581 20799.125238
5.000000 0.054443 20799.365572
6.000000 0.052901 20799.876143
7.000000 0.051189 20800.071474
8.000000 0.052295 20800.030224
9.000000 0.051685 20800.096012
10.000000 0.053772 20800.028822
11.000000 0.051775 20800.073685
12.000000 0.052070 20799.867201
13.000000 0.052786 20799.381432
14.000000 0.053071 20799.111620
15.000000 0.053121 20798.418947
16.000000 0.051705 20797.754791
17.000000 0.056466 20797.518755
18.000000 0.049562 20795.580204
