0.000000 0.057481 24780.757942
1.000000 0.059310 24783.033411
2.000000 0.062716 24784.729832
3.000000 0.063808 24786.173151
4.000000 0.063185 24787.256247
5.000000 0.063370 24788.009106
6.000000 0.063413 24788.534107
7.000000 0.063135 24788.774004
8.000000 0.063405 24788.774469
9.000000 0.062903 24788.537918
10.000000 0.063817 24788.009411
11.000000 0.063935 24787.259336
12.000000 0.064564 24786.175278
13.000000 0.062334 24784.762964
14.000000 0.063860 24783.023193
15.000000 0.058766 24780.740278
