0.000000 0.060270 24773.284021
1.000000 0.059870 24775.600882
2.000000 0.062103 24777.303930
3.000000 0.061732 24778.723577
4.000000 0.064916 24779.819269
5.000000 0.064611 24780.572247
6.000000 0.065081 24781.109791
7.000000 0.064986 24781.346552
8.000000 0.064516 24781.340185
9.000000 0.064781 24781.096767
10.000000 0.063154 24780.572786
11.000000 0.062949 24779.825356
12.000000 0.062198 24778.747501
13.000000 0.060696 24777.314556
14.000000 0.058884 24775.610001
15.000000 0.059254 24773.321556
