0.000000 0.053161 20811.752714
1.000000 0.052250 20813.688341
2.000000 0.050879 20813.910551
3.000000 0.051454 20814.573299
4.000000 0.054558 20815.252911
5.000000 0.054078 20815.502586
6.000000 0.052871 20816.021372
7.000000 0.051534 20816.216705
8.000000 0.051905 20816.185585
9.000000 0.051635 20816.244080
10.000000 0.052390 20816.178099
11.000000 0.052070 20816.214827
12.000000 0.051119 20816.027884
13.000000 0.054383 20815.505064
14.000000 0.053537 20815.264839
15.000000 0.054418 20814.565189
16.000000 0.052946 20813.900852
17.000000 0.050984 20813.707512
18.000000 0.053827 20811.773052
