0.000000 0.063777 24763.940828
1.000000 0.059642 24766.279671
2.000000 0.063325 24767.996864
3.000000 0.063612 24769.445593
4.000000 0.062789 24770.518368
5.000000 0.063575 24771.260391
6.000000 0.063437 24771.801722
7.000000 0.062789 24772.034466
8.000000 0.062294 24772.034977
9.000000 0.062269 24771.789394
10.000000 0.063582 24771.254686
11.000000 0.063665 24770.499729
12.000000 0.064248 24769.419592
13.000000 0.059830 24768.023924
14.000000 0.058529 24766.281771
15.000000 0.062637 24763.936079
