0.000000 0.060355 24740.635262
1.000000 0.061637 24740.699207
2.000000 0.059184 24741.584534
3.000000 0.063875 24741.293005
4.000000 0.062108 24741.834114
5.000000 0.061232 24743.295530
6.000000 0.062333 24743.175032
7.000000 0.063004 24743.169538
8.000000 0.062658 24744.007591
9.000000 0.062869 24743.883823
10.000000 0.063850 24744.409706
11.000000 0.063134 24744.613806
12.000000 0.063995 24744.715975
13.000000 0.062723 24744.711977
14.000000 0.061627 24744.730801
15.000000 0.065417 24744.622046
