0.000000 0.064961 24743.953239
1.000000 0.062508 24744.039719
2.000000 0.063569 24744.952133
3.000000 0.062623 24744.689493
4.000000 0.061362 24745.217852
5.000000 0.060901 24746.691221
6.000000 0.062999 24746.578182
7.000000 0.063559 24746.569214
8.000000 0.063459 24747.417122
9.000000 0.061902 24747.309206
10.000000 0.062884 24747.800592
11.000000 0.061882 24748.020769
12.000000 0.061692 24748.115110
13.000000 0.061962 24748.115313
14.000000 0.060526 24748.130600
15.000000 0.063209 24748.019241
