0.000000 0.067625 24769.239342
1.000000 0.068180 24771.567587
2.000000 0.062819 24773.307663
3.000000 0.060611 24774.735296
4.000000 0.061792 24775.811419
5.000000 0.059675 24776.575436
6.000000 0.060395 24777.094139
7.000000 0.059214 24777.351147
8.000000 0.060451 24777.345118
9.000000 0.061106 24777.099213
10.000000 0.060190 24776.569277
11.000000 0.060886 24775.821697
12.000000 0.062443 24774.741865
13.000000 0.062483 24773.329702
14.000000 0.065672 24771.548546
15.000000 0.066458 24769.244501
