0.000000 0.061267 24754.036652
1.000000 0.062148 24754.128490
2.000000 0.062673 24755.019827
3.000000 0.063519 24754.737438
4.000000 0.062563 24755.285482
5.000000 0.063034 24756.735655
6.000000 0.061437 24756.639397
7.000000 0.063209 24756.632771
8.000000 0.062538 24757.484459
9.000000 0.060801 24757.365419
10.000000 0.064886 24757.865046
11.000000 0.063034 24758.067076
12.000000 0.063239 24758.179043
13.000000 0.061377 24758.175648
14.000000 0.062448 24758.176868
15.000000 0.061827 24758.089737
