0.000000 0.064025 24782.949909
1.000000 0.065488 24785.260920
2.000000 0.061971 24787.036829
3.000000 0.061706 24788.455008
4.000000 0.062284 24789.532402
5.000000 0.061443 24790.290924
6.000000 0.061203 24790.816010
7.000000 0.061966 24791.062010
8.000000 0.061488 24791.066879
9.000000 0.061373 24790.818653
10.000000 0.060866 24790.292402
11.000000 0.060665 24789.550241
12.000000 0.060730 24788.450663
13.000000 0.061761 24787.033686
14.000000 0.066732 24785.239834
15.000000 0.066296 24782.972233
