0.000000 0.048536 20801.473757
1.000000 0.053071 20803.370630
2.000000 0.050999 20803.595438
3.000000 0.054278 20804.273792
4.000000 0.053367 20804.969273
5.000000 0.054103 20805.212347
6.000000 0.053857 20805.727524
7.000000 0.052340 20805.916391
8.000000 0.051930 20805.888163
9.000000 0.052150 20805.945440
10.000000 0.052976 20805.888454
11.000000 0.052651 20805.911924
12.000000 0.053347 20805.720837
13.000000 0.052551 20805.219622
14.000000 0.052896 20804.974365
15.000000 0.053066 20804.270100
16.000000 0.051790 20803.578058
17.000000 0.053242 20803.386862
18.000000 0.052851 20801.473032
